rannum,shot_made_flag,shot_not_made_probability,shot_made_probability
10,0,0.5399096686,0.4600903314
11,1,0.4857051982,0.5142948018
31,1,0.3680081141,0.6319918859
32,1,0.3145160723,0.6854839277
45,0,0.5029378805,0.4970621195
46,0,0.5106480854,0.4893519146
47,1,0.4220777066,0.5779222934
48,1,0.4138753548,0.5861246452
49,1,0.2863843962,0.7136156038
50,0,0.5238855252,0.4761144748
51,1,0.4506816954,0.5493183046
52,0,0.5475477978,0.4524522022
64,0,0.6327715694,0.3672284306
65,0,0.6567465723,0.3432534277
66,0,0.5153814895,0.4846185105
80,0,0.5394892056,0.4605107944
81,0,0.5616597794,0.4383402206
82,1,0.4670128658,0.5329871342
109,1,0.4863318417,0.5136681583
110,1,0.490556221,0.509443779
111,0,0.5154248898,0.4845751102
112,0,0.5850047918,0.4149952082
113,0,0.5873690977,0.4126309023
139,0,0.5469027069,0.4530972931
140,1,0.4881794377,0.5118205623
141,1,0.2838893939,0.7161106061
142,0,0.5104016996,0.4895983004
159,0,0.5977213391,0.4022786609
160,1,0.3292411294,0.6707588706
161,0,0.5670791961,0.4329208039
162,1,0.336962405,0.663037595
163,1,0.2822110808,0.7177889192
164,1,0.2857149745,0.7142850255
165,1,0.3209538009,0.6790461991
187,0,0.6037479785,0.3962520215
188,1,0.3509334528,0.6490665472
208,0,0.5943725707,0.4056274293
209,1,0.3601518692,0.6398481308
210,0,0.5855022124,0.4144977876
211,0,0.5693109162,0.4306890838
212,0,0.6412599597,0.3587400403
213,0,0.5764614841,0.4235385159
235,1,0.3786614415,0.6213385585
271,0,0.5491696491,0.4508303509
272,0,0.5557380942,0.4442619058
273,0,0.538073207,0.461926793
274,0,0.5446774577,0.4553225423
291,1,0.3419227966,0.6580772034
292,0,0.5373023037,0.4626976963
293,1,0.4851638211,0.5148361789
314,1,0.4947851706,0.5052148294
315,1,0.4816115475,0.5183884525
316,1,0.4750822179,0.5249177821
317,0,0.6187532704,0.3812467296
332,0,0.6173534932,0.3826465068
333,1,0.4859811009,0.5140188991
362,1,0.3066669227,0.6933330773
363,1,0.4712617246,0.5287382754
364,1,0.4839993705,0.5160006295
389,0,0.5615890074,0.4384109926
390,1,0.3476870084,0.6523129916
391,1,0.3568550536,0.6431449464
392,1,0.4973003656,0.5026996344
419,0,0.6300729201,0.3699270799
420,0,0.5574143673,0.4425856327
452,0,0.6256510563,0.3743489437
453,0,0.5078320537,0.4921679463
454,1,0.3335636656,0.6664363344
455,0,0.6550890327,0.3449109673
477,0,0.5463974643,0.4536025357
478,0,0.5318426813,0.4681573187
479,0,0.5896000712,0.4103999288
480,0,0.5841459102,0.4158540898
500,0,0.6430310845,0.3569689155
501,0,0.5335563896,0.4664436104
530,0,0.6676953967,0.3323046033
