shot_made_flag,rannum,predprob
0,10,0.3943261174
0,11,0.4545794849
1,31,0.5717918672
1,32,0.6329500325
0,45,0.4279117029
0,46,0.4443418323
1,47,0.5204329203
1,48,0.5325452219
1,49,0.657107206
0,50,0.4161484389
0,51,0.4925931726
0,52,0.3989380486
0,64,0.3360244183
0,65,0.3027504337
0,66,0.4262152988
0,80,0.4118810376
0,81,0.3799607703
0,82,0.4780859399
0,109,0.4506160955
0,110,0.4511681879
0,111,0.4412714721
0,112,0.3607985159
0,113,0.3632527698
0,139,0.4021331393
0,140,0.464474468
1,141,0.6730815088
0,142,0.433219148
0,159,0.3453592219
1,160,0.6242007703
0,161,0.3898111325
1,162,0.6155433955
1,163,0.6745353094
1,164,0.6722255669
1,165,0.6334702765
0,187,0.3528754737
1,188,0.5954516641
0,208,0.3817109089
1,209,0.590573221
0,210,0.3789762306
0,211,0.3802387374
0,212,0.3062326452
0,213,0.3791821848
1,235,0.5712960233
0,271,0.3987848823
0,272,0.3920152841
0,273,0.4061307754
0,274,0.4578462131
1,291,0.6082801042
0,292,0.4093794771
0,293,0.4590342173
0,314,0.4500161743
0,315,0.4647928721
0,316,0.4711174695
0,317,0.3392701961
0,332,0.3179440567
0,333,0.4615291792
1,362,0.6409699567
0,363,0.4632965133
0,364,0.4502108715
0,389,0.4008810298
1,390,0.6044524543
1,391,0.5941304438
0,392,0.4662067806
0,419,0.3267242312
0,420,0.3932628027
0,452,0.3490413085
0,453,0.4354670451
1,454,0.6195544608
0,455,0.3040299164
0,477,0.3992364022
0,478,0.4074369885
0,479,0.3597347561
0,480,0.3785377076
0,500,0.3126196585
0,501,0.4121442144
0,530,0.2990771368
0,531,0.2999119684
0,532,0.3655221629
0,554,0.4562251918
1,555,0.6569537024
0,556,0.37548803
1,557,0.6527332733
0,573,0.3133849194
0,574,0.3713630885
0,575,0.3951166706
0,601,0.3660497931
0,602,0.4101245889
0,603,0.3693724141
0,604,0.4668514209
0,626,0.3956576417
0,627,0.4240872432
0,628,0.3615473988
0,650,0.3959707743
0,651,0.4358943555
0,652,0.4145681703
1,653,0.6103532962
1,654,0.5944215291
1,671,0.6535370375
0,672,0.4527939881
0,673,0.3917659287
1,674,0.6220895417
1,693,0.5115718296
0,694,0.4093028636
0,712,0.3898261997
0,713,0.3773506398
0,728,0.438666743
0,729,0.4372875372
0,730,0.3561112781
0,731,0.4919669488
0,751,0.4022755039
1,752,0.6455391712
1,753,0.5032484349
0,754,0.4560581781
0,755,0.4624455632
0,775,0.3617864521
0,776,0.4277710552
0,777,0.4268148079
0,778,0.4878539907
0,779,0.4426618331
0,800,0.4582912695
0,801,0.3294194677
0,802,0.4136859637
0,803,0.3186946023
0,804,0.3388419393
0,822,0.3847129661
0,823,0.3872953069
0,824,0.3046684089
0,825,0.4761438035
0,826,0.40432555
0,827,0.3624917778
0,828,0.3756628419
0,852,0.335258978
0,871,0.288006283
1,872,0.5753748184
0,873,0.2858439975
0,874,0.3118595958
0,896,0.3901069939
0,897,0.3487216814
1,898,0.6546466422
0,899,0.4184087676
1,900,0.6304042889
1,901,0.6626198707
0,916,0.3574396979
0,917,0.4740862381
0,918,0.3184882973
0,919,0.4088136598
0,920,0.324806421
0,936,0.4172077941
0,937,0.4889981298
0,938,0.3403877039
0,939,0.3687584411
0,940,0.3369930229
0,962,0.4282950466
0,963,0.396676876
0,964,0.3996531191
0,965,0.4205863549
1,966,0.6123723184
0,967,0.387136192
0,988,0.3753463576
0,989,0.3934924696
0,990,0.3847521309
0,991,0.2840791598
1,992,0.6605158084
1,993,0.6462771539
0,1008,0.3877431829
1,1009,0.6311066613
0,1010,0.458152744
1,1033,0.6486312276
0,1034,0.3860833894
0,1035,0.3789762745
0,1036,0.4751902817
0,1037,0.4018509168
0,1038,0.4969934937
0,1039,0.3806594323
0,1040,0.4310371663
1,1064,0.6492950503
0,1065,0.3980760336
0,1066,0.3877589389
0,1091,0.4041495054
0,1092,0.3414176763
0,1114,0.4340173561
0,1115,0.4016685594
0,1116,0.3117966415
0,1117,0.318050633
0,1130,0.4289790112
0,1142,0.4969831745
1,1143,0.6337987935
1,1144,0.6137947251
1,1145,0.6429360693
1,1146,0.6410914347
0,1147,0.3579061469
0,1169,0.4465778274
0,1170,0.4096813105
0,1171,0.4439812914
0,1172,0.3865078285
0,1173,0.4462083635
0,1174,0.4901519326
0,1175,0.4919642137
1,1191,0.6268350936
0,1218,0.3878886285
0,1219,0.4051466555
0,1233,0.4642838594
1,1234,0.5060371683
0,1235,0.3681817372
1,1249,0.6597879542
0,1250,0.3834419781
0,1267,0.3428210081
0,1299,0.4221166995
1,1300,0.6095436594
0,1301,0.4017198303
1,1330,0.6325847056
0,1331,0.4029372056
0,1332,0.4999588849
1,1333,0.5026961216
0,1334,0.309511706
1,1362,0.574408525
0,1378,0.4329012189
0,1379,0.4313610166
1,1380,0.5479911662
0,1396,0.4228255566
1,1397,0.6807849927
0,1418,0.4106977251
1,1419,0.5787931088
0,1433,0.4683980699
0,1434,0.3345332468
1,1451,0.5787288351
0,1452,0.3279132749
0,1475,0.4375671469
0,1476,0.4089835222
0,1494,0.4375297206
0,1495,0.4023779554
1,1496,0.6046993372
0,1497,0.4832206239
1,1508,0.6286694041
0,1509,0.4673097548
0,1510,0.3851633147
1,1531,0.6721840593
0,1532,0.4489004632
0,1533,0.478112716
1,1534,0.5973156533
1,1553,0.6994624635
0,1554,0.4152097944
1,1555,0.6588211405
0,1556,0.3999378876
0,1568,0.3719609466
0,1569,0.415928034
1,1570,0.6166454765
0,1590,0.3653439438
0,1591,0.3777941182
0,1605,0.408810009
0,1606,0.362433658
0,1618,0.4205755899
0,1619,0.4365185464
0,1641,0.3966309724
0,1642,0.41532334
0,1643,0.4084514208
0,1644,0.3167453722
0,1645,0.3943505067
0,1646,0.3667926089
0,1658,0.3937496689
0,1659,0.3829044816
0,1660,0.4361144729
0,1661,0.4366400414
0,1678,0.3580905245
0,1679,0.3987174198
1,1680,0.5746781566
0,1694,0.398739067
0,1709,0.4661414121
0,1722,0.4418952379
0,1723,0.4139354262
0,1738,0.3629489077
0,1739,0.3524078759
0,1740,0.3469745661
0,1741,0.3810928799
0,1742,0.4223139055
0,1761,0.4588103666
0,1762,0.381387432
0,1763,0.4451008124
1,1764,0.6282945764
1,1765,0.650546898
0,1784,0.4004506209
1,1796,0.5137867173
0,1797,0.4460982878
1,1798,0.6810777419
0,1799,0.3940884836
0,1822,0.3632164819
0,1841,0.3768445571
1,1842,0.5900785727
0,1843,0.2966890505
0,1844,0.3009914503
0,1845,0.2936377824
0,1865,0.4016145465
1,1866,0.6605754867
1,1867,0.6533634493
1,1868,0.6542571604
0,1885,0.4637520057
0,1886,0.4282179099
0,1895,0.3752088656
0,1896,0.4500750282
0,1897,0.4715734961
0,1898,0.4522394575
0,1923,0.3764987507
0,1924,0.4811322245
0,1944,0.4524292714
1,1945,0.6448693875
0,1946,0.3775634287
0,1947,0.3100718287
0,1966,0.4329451673
0,1990,0.3969302898
0,1991,0.3557412638
1,1992,0.6071456411
0,1993,0.3839418483
0,1994,0.4152435789
0,2017,0.4012844193
0,2018,0.3831050792
0,2034,0.4179303017
0,2035,0.4560690905
0,2053,0.4200209526
1,2054,0.5173928489
0,2055,0.4139094514
0,2056,0.4380086775
0,2057,0.4399403441
0,2070,0.4042522729
0,2071,0.4403117707
0,2072,0.4368690875
1,2091,0.6180223378
0,2092,0.4871291382
0,2107,0.4011616639
1,2108,0.6726247396
1,2109,0.6803726397
0,2129,0.4734927432
0,2130,0.471097303
0,2131,0.4074764003
0,2153,0.4054323448
0,2154,0.459470515
0,2155,0.4651441796
0,2156,0.3106104104
1,2157,0.6349735723
0,2158,0.35324727
0,2179,0.3317076542
0,2180,0.3375961733
1,2181,0.5767218773
1,2182,0.5829207365
0,2183,0.3589318503
0,2211,0.4511515828
0,2212,0.421979828
0,2213,0.3884141088
1,2214,0.6175409294
0,2215,0.4376313952
0,2216,0.2867450515
0,2217,0.276036083
0,2242,0.383455103
0,2243,0.3947064137
0,2244,0.3742452733
1,2245,0.5804882542
1,2246,0.6682309984
0,2247,0.2845950856
0,2269,0.4617173185
0,2270,0.478279732
0,2271,0.4362200733
0,2272,0.330264159
0,2310,0.3863717936
0,2311,0.3890247077
1,2328,0.659189002
0,2329,0.4515478055
0,2330,0.3912770282
1,2347,0.5064972521
1,2365,0.6985839351
0,2366,0.4076125965
0,2367,0.4276676884
0,2389,0.3291710535
0,2390,0.4031319759
0,2403,0.2951829155
1,2428,0.5870071033
1,2452,0.5789916919
1,2453,0.6648877135
1,2454,0.5957426063
0,2471,0.3990765289
0,2472,0.3916379381
0,2473,0.3868539841
0,2474,0.4142313886
1,2495,0.6596885241
0,2507,0.3907088392
0,2508,0.4290359474
0,2534,0.3061722057
0,2553,0.4037962091
0,2554,0.4110817424
0,2555,0.4327824393
1,2556,0.6499544873
0,2557,0.4795846172
0,2558,0.4637806364
0,2559,0.4447466251
1,2582,0.6979257941
0,2583,0.4812043462
1,2600,0.6746044005
0,2601,0.4118913844
1,2602,0.6837047986
1,2619,0.649512284
0,2620,0.4499314909
1,2642,0.6843738767
1,2643,0.6572092393
0,2644,0.4822651842
1,2645,0.6463743036
0,2668,0.4208911765
0,2669,0.3916160189
0,2670,0.4101619552
0,2685,0.3535497713
1,2686,0.5733871071
0,2687,0.3436601887
0,2703,0.437571204
0,2704,0.4262526972
1,2705,0.6874189288
0,2706,0.4366645605
0,2718,0.3269233009
1,2719,0.6015834752
1,2720,0.6183443665
0,2735,0.4214546877
0,2736,0.3846999834
1,2737,0.6148230308
0,2751,0.478135058
0,2771,0.4276639522
1,2772,0.5805925827
1,2773,0.6268821828
0,2774,0.4180930477
1,2775,0.63516514
0,2776,0.3810663391
0,2777,0.3855250835
0,2791,0.4539346921
0,2807,0.4048798627
0,2808,0.2929026285
0,2809,0.393235683
0,2823,0.4066520499
0,2824,0.3718580263
1,2825,0.603745558
1,2839,0.6255572268
0,2840,0.3678625569
0,2841,0.3674245754
1,2842,0.589848685
1,2862,0.5905496604
0,2863,0.3925752688
0,2872,0.4180499348
0,2873,0.4629999421
0,2891,0.3793371011
0,2892,0.4122526604
0,2893,0.4936971436
0,2916,0.3671996485
1,2917,0.5869274692
0,2918,0.3887889859
0,2919,0.3819789487
0,2941,0.4188395656
0,2942,0.4349439483
0,2943,0.4338250471
0,2955,0.386523044
0,2956,0.3637143739
1,2979,0.6224505251
1,2980,0.5682262435
0,2981,0.4007435653
1,2982,0.5893472934
0,2983,0.4343766574
0,2984,0.3769674167
0,2985,0.3962005194
0,2986,0.4168293546
1,3021,0.665591182
0,3022,0.3738582316
1,3023,0.625317844
0,3036,0.3978081268
0,3037,0.4178481582
1,3038,0.6207505858
0,3039,0.4076702137
0,3058,0.441264722
0,3059,0.4929644492
0,3072,0.3810666912
0,3073,0.4116412475
0,3074,0.4292444705
1,3086,0.60155631
0,3087,0.4491870581
0,3088,0.4515218822
0,3089,0.3907324269
0,3090,0.407173139
0,3105,0.337055437
0,3106,0.3313752195
0,3107,0.4197133882
1,3133,0.6145483201
0,3134,0.4104007054
0,3135,0.3897464313
0,3136,0.4394563061
0,3153,0.4831042966
1,3154,0.6693352382
1,3167,0.6523082801
1,3168,0.607944635
0,3169,0.3324189145
0,3170,0.378586631
0,3171,0.3662492525
0,3172,0.3839716498
1,3189,0.6859726417
0,3190,0.3944419629
0,3191,0.4775526427
0,3204,0.4316163658
0,3244,0.4086727706
0,3245,0.4648757371
1,3246,0.6486082205
0,3247,0.3810363487
0,3248,0.352958925
0,3249,0.3413827639
0,3250,0.4739577756
0,3251,0.3882975225
1,3271,0.5018097688
0,3272,0.4620045937
0,3290,0.4002733689
0,3291,0.3811217811
1,3292,0.5016668987
0,3293,0.4190181843
0,3294,0.3215675694
0,3329,0.3364348518
1,3330,0.5938285217
0,3331,0.4023680997
0,3332,0.4512581358
0,3333,0.3960364185
0,3334,0.4561598382
0,3366,0.4144170721
0,3367,0.4635049616
1,3368,0.5857944612
0,3369,0.4407648123
0,3370,0.3857434316
0,3371,0.2942747552
0,3389,0.4368036727
0,3390,0.4133995176
0,3391,0.4095405825
0,3392,0.463646249
0,3412,0.3860311119
0,3413,0.3946467428
0,3414,0.3927247925
0,3415,0.4218205444
0,3416,0.3702109703
0,3417,0.4954077603
1,3430,0.6591156425
1,3431,0.6627731567
0,3443,0.4576060928
1,3444,0.6435038856
0,3445,0.4284740735
0,3446,0.4087520537
0,3460,0.4287783397
0,3489,0.4399448557
0,3490,0.3919281654
0,3491,0.4077668335
1,3525,0.5243570283
0,3526,0.4299196122
0,3539,0.4317732314
1,3540,0.6265422077
0,3541,0.2912958743
